test150-0-0-0-0.d1.tw3

VEHICLE
NUMBER     CAPACITY
103	638

CUSTOMER
CUST NO.	XCOORD.	YCOORD.	DDMAND	PDMAND	READY TIME	DUE DATE	SERVICE TIME

0	28.0718	-16.6220	0	0	0	28800	0
661	28.0519	-16.7154	20	30	11400	17400	1200
1235	28.4450	-16.3003	20	10	11400	17400	1200
1870	28.4380	-16.3746	30	20	22800	28800	1800
486	28.0568	-16.7170	30	20	22800	28800	1800
430625	28.0960	-16.7373	20	30	11400	17400	1200
1588	28.0299	-16.5914	30	20	22800	28800	1800
1875	28.4480	-16.2988	20	20	11400	17400	1200
2121	28.4754	-16.3086	30	30	22800	28800	1800
856	28.0528	-16.7157	20	20	11400	17400	1200
2152	28.1313	-16.7799	20	10	11400	17400	1200
2003	28.2529	-16.4218	20	10	11400	17400	1200
430471	28.0837	-16.6882	20	30	11400	17400	1200
1384	28.0781	-16.7345	20	30	11400	17400	1200
106	28.0839	-16.6729	10	30	0	6000	600
1703	28.3852	-16.5836	30	30	22800	28800	1800
2000	28.1184	-16.7336	10	10	0	6000	600
430804	28.4590	-16.2621	30	30	22800	28800	1800
430761	28.4734	-16.2469	10	30	0	6000	600
1781	28.4625	-16.2645	20	10	11400	17400	1200
1897	28.0894	-16.7355	20	20	11400	17400	1200
1725	28.0464	-16.5380	30	10	22800	28800	1800
2044	28.4737	-16.3077	30	20	22800	28800	1800
1509	28.0614	-16.7275	20	20	11400	17400	1200
1714	28.0950	-16.6268	20	20	11400	17400	1200
1389	28.4817	-16.3133	20	20	11400	17400	1200
948	28.0684	-16.7268	20	10	11400	17400	1200
1686	28.2355	-16.8415	30	10	22800	28800	1800
2073	28.0880	-16.7366	30	30	22800	28800	1800
430148	28.2294	-16.8409	10	30	0	6000	600
2149	28.4518	-16.2858	20	20	11400	17400	1200
1362	28.1265	-16.7504	10	20	0	6000	600
2138	28.4172	-16.5519	20	30	11400	17400	1200
1678	28.0603	-16.7288	10	10	0	6000	600
1721	28.1288	-16.7569	20	30	11400	17400	1200
1463	28.0495	-16.6609	30	30	22800	28800	1800
669	28.4702	-16.2520	30	10	22800	28800	1800
1777	28.4327	-16.4739	30	20	22800	28800	1800
1888	28.1821	-16.8156	10	30	0	6000	600
974	28.4530	-16.2763	30	10	22800	28800	1800
1203	28.4181	-16.5506	30	10	22800	28800	1800
482	28.3355	-16.3689	30	20	22800	28800	1800
1813	28.0098	-16.6420	20	30	11400	17400	1200
430378	28.1004	-16.6809	30	30	22800	28800	1800
430030	28.3693	-16.7178	30	20	22800	28800	1800
2104	28.0090	-16.6537	20	20	11400	17400	1200
907	28.0536	-16.7124	20	20	11400	17400	1200
649	28.1221	-16.7246	30	30	22800	28800	1800
2007	28.0620	-16.7293	30	20	22800	28800	1800
2107	28.4680	-16.2553	10	10	0	6000	600
1173	28.0781	-16.7345	30	30	22800	28800	1800
430659	28.4663	-16.3107	20	10	11400	17400	1200
866	28.0521	-16.7190	20	20	11400	17400	1200
1938	28.4267	-16.4788	10	10	0	6000	600
300	28.0519	-16.7108	20	30	11400	17400	1200
1454	28.0777	-16.7290	30	20	22800	28800	1800
985	28.0970	-16.7385	30	10	22800	28800	1800
324	28.0085	-16.6551	20	30	11400	17400	1200
645	28.0890	-16.7349	10	10	0	6000	600
2136	28.1475	-16.7919	20	10	11400	17400	1200
1294	28.0457	-16.5374	20	20	11400	17400	1200
1448	28.0531	-16.7294	10	20	0	6000	600
1450	28.0894	-16.7355	10	10	0	6000	600
785	28.5259	-16.3801	30	10	22800	28800	1800
1482	28.0299	-16.5914	30	20	22800	28800	1800
1613	28.4595	-16.2547	20	20	11400	17400	1200
1928	28.4923	-16.3703	10	20	0	6000	600
1890	28.0298	-16.5923	20	20	11400	17400	1200
250	28.4167	-16.5483	10	20	0	6000	600
1692	28.0788	-16.7365	10	10	0	6000	600
1871	28.0784	-16.5579	10	20	0	6000	600
236	28.0678	-16.6541	20	10	11400	17400	1200
1985	28.4649	-16.2659	10	20	0	6000	600
1879	28.0839	-16.6764	20	10	11400	17400	1200
430108	28.3956	-16.5404	10	30	0	6000	600
579	28.4760	-16.4168	20	30	11400	17400	1200
